ID,TITLE,ABSTRACT,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
19783,Houdini: Fooling Deep Structured Prediction Models,"  Generating adversarial examples is a critical step for evaluating and
improving the robustness of learning machines. So far, most existing methods
only work for classification and are not designed to alter the true performance
measure of the problem at hand. We introduce a novel flexible approach named
Houdini for generating adversarial examples specifically tailored for the final
performance measure of the task considered, be it combinatorial and
non-decomposable. We successfully apply Houdini to a range of applications such
as speech recognition, pose estimation and semantic segmentation. In all cases,
the attacks based on Houdini achieve higher success rate than those based on
the traditional surrogates used to train the models while using a less
perceptible adversarial perturbation.
",1,0,0,1,0,0
17794,Tunable Weyl and Dirac states in the nonsymmorphic compound $\rm\mathbf{CeSbTe}$,"  Recent interest in topological semimetals has lead to the proposal of many
new topological phases that can be realized in real materials. Next to Dirac
and Weyl systems, these include more exotic phases based on manifold band
degeneracies in the bulk electronic structure. The exotic states in topological
semimetals are usually protected by some sort of crystal symmetry and the
introduction of magnetic order can influence these states by breaking time
reversal symmetry. Here we show that we can realize a rich variety of different
topological semimetal states in a single material, $\rm CeSbTe$. This compound
can exhibit different types of magnetic order that can be accessed easily by
applying a small field. It allows, therefore, for tuning the electronic
structure and can drive it through a manifold of topologically distinct phases,
such as the first nonsymmorphic magnetic topological material with an
eight-fold band crossing at a high symmetry point. Our experimental results are
backed by a full magnetic group theory analysis and ab initio calculations.
This discovery introduces a realistic and promising platform for studying the
interplay of magnetism and topology.
",0,1,0,0,0,0
4209,Polynomial Relations Between Matrices of Graphs,"  We derive a correspondence between the eigenvalues of the adjacency matrix
$A$ and the signless Laplacian matrix $Q$ of a graph $G$ when $G$ is
$(d_1,d_2)$-biregular by using the relation $A^2=(Q-d_1I)(Q-d_2I)$. This
motivates asking when it is possible to have $X^r=f(Y)$ for $f$ a polynomial,
$r>0$, and $X,\ Y$ matrices associated to a graph $G$. It turns out that,
essentially, this can only happen if $G$ is either regular or biregular.
",0,0,1,0,0,0
1259,"Scaling up the software development process, a case study highlighting the complexities of large team software development","  Diamond Light Source is the UK's National Synchrotron Facility and as such
provides access to world class experimental services for UK and international
researchers. As a user facility, that is one that focuses on providing a good
user experience to our varied visitors, Diamond invests heavily in software
infrastructure and staff. Over 100 members of the 600 strong workforce consider
software development as a significant tool to help them achieve their primary
role. These staff work on a diverse number of different software packages,
providing support for installation and configuration, maintenance and bug
fixing, as well as additional research and development of software when
required.
This talk focuses on one of the software projects undertaken to unify and
improve the user experience of several experiments. The ""mapping project"" is a
large 2 year, multi group project targeting the collection and processing
experiments which involve scanning an X-ray beam over a sample and building up
an image of that sample, similar to the way that google maps bring together
small pieces of information to produce a full map of the world. The project
itself is divided into several work packages, ranging from teams of one to 5 or
6 in size, with varying levels of time commitment to the project. This paper
aims to explore one of these work packages as a case study, highlighting the
experiences of the project team, the methodologies employed, their outcomes,
and the lessons learnt from the experience.
",1,0,0,0,0,0
19144,Correlating Cell Shape and Cellular Stress in Motile Confluent Tissues,"  Collective cell migration is a highly regulated process involved in wound
healing, cancer metastasis and morphogenesis. Mechanical interactions among
cells provide an important regulatory mechanism to coordinate such collective
motion. Using a Self-Propelled Voronoi (SPV) model that links cell mechanics to
cell shape and cell motility, we formulate a generalized mechanical inference
method to obtain the spatio-temporal distribution of cellular stresses from
measured traction forces in motile tissues and show that such traction-based
stresses match those calculated from instantaneous cell shapes. We additionally
use stress information to characterize the rheological properties of the
tissue. We identify a motility-induced swim stress that adds to the interaction
stress to determine the global contractility or extensibility of epithelia. We
further show that the temporal correlation of the interaction shear stress
determines an effective viscosity of the tissue that diverges at the
liquid-solid transition, suggesting the possibility of extracting rheological
information directly from traction data.
",0,1,0,0,0,0
16088,From arteries to boreholes: Transient response of a poroelastic cylinder to fluid injection,"  The radially outward flow of fluid through a porous medium occurs in many
practical problems, from transport across vascular walls to the pressurisation
of boreholes in the subsurface. When the driving pressure is non-negligible
relative to the stiffness of the solid structure, the poromechanical coupling
between the fluid and the solid can control both the steady-state and the
transient mechanics of the system. Very large pressures or very soft materials
lead to large deformations of the solid skeleton, which introduce kinematic and
constitutive nonlinearity that can have a nontrivial impact on these mechanics.
Here, we study the transient response of a poroelastic cylinder to sudden fluid
injection. We consider the impacts of kinematic and constitutive nonlinearity,
both separately and in combination, and we highlight the central role of
driving method in the evolution of the response. We show that the various
facets of nonlinearity may either accelerate or decelerate the transient
response relative to linear poroelasticity, depending on the boundary
conditions and the initial geometry, and that an imposed fluid pressure leads
to a much faster response than an imposed fluid flux.
",0,1,0,0,0,0
15696,An Ensemble Classification Algorithm Based on Information Entropy for Data Streams,"  Data stream mining problem has caused widely concerns in the area of machine
learning and data mining. In some recent studies, ensemble classification has
been widely used in concept drift detection, however, most of them regard
classification accuracy as a criterion for judging whether concept drift
happening or not. Information entropy is an important and effective method for
measuring uncertainty. Based on the information entropy theory, a new algorithm
using information entropy to evaluate a classification result is developed. It
uses ensemble classification techniques, and the weight of each classifier is
decided through the entropy of the result produced by an ensemble classifiers
system. When the concept in data streams changing, the classifiers' weight
below a threshold value will be abandoned to adapt to a new concept in one
time. In the experimental analysis section, six databases and four proposed
algorithms are executed. The results show that the proposed method can not only
handle concept drift effectively, but also have a better classification
accuracy and time performance than the contrastive algorithms.
",1,0,0,0,0,0
17965,Suppressing correlations in massively parallel simulations of lattice models,"  For lattice Monte Carlo simulations parallelization is crucial to make
studies of large systems and long simulation time feasible, while sequential
simulations remain the gold-standard for correlation-free dynamics. Here,
various domain decomposition schemes are compared, concluding with one which
delivers virtually correlation-free simulations on GPU Extensive simulations of
the octahedron model for $2+1$ dimensional Karda--Parisi--Zhang surface growth,
which is very sensitive to correlation in the site-selection dynamics, were
performed to show self-consistency of the parallel runs and agreement with the
sequential algorithm. We present a GPU implementation providing a speedup of
about $30\times$ over a parallel CPU implementation on a single socket and at
least $180\times$ with respect to the sequential reference.
",0,1,0,0,0,0
15407,The Sample Complexity of Online One-Class Collaborative Filtering,"  We consider the online one-class collaborative filtering (CF) problem that
consists of recommending items to users over time in an online fashion based on
positive ratings only. This problem arises when users respond only occasionally
to a recommendation with a positive rating, and never with a negative one. We
study the impact of the probability of a user responding to a recommendation,
p_f, on the sample complexity, i.e., the number of ratings required to make
`good' recommendations, and ask whether receiving positive and negative
ratings, instead of positive ratings only, improves the sample complexity. Both
questions arise in the design of recommender systems. We introduce a simple
probabilistic user model, and analyze the performance of an online user-based
CF algorithm. We prove that after an initial cold start phase, where
recommendations are invested in exploring the user's preferences, this
algorithm makes---up to a fraction of the recommendations required for updating
the user's preferences---perfect recommendations. The number of ratings
required for the cold start phase is nearly proportional to 1/p_f, and that for
updating the user's preferences is essentially independent of p_f. As a
consequence we find that, receiving positive and negative ratings instead of
only positive ones improves the number of ratings required for initial
exploration by a factor of 1/p_f, which can be significant.
",1,0,0,1,0,0
350,Social media mining for identification and exploration of health-related information from pregnant women,"  Widespread use of social media has led to the generation of substantial
amounts of information about individuals, including health-related information.
Social media provides the opportunity to study health-related information about
selected population groups who may be of interest for a particular study. In
this paper, we explore the possibility of utilizing social media to perform
targeted data collection and analysis from a particular population group --
pregnant women. We hypothesize that we can use social media to identify cohorts
of pregnant women and follow them over time to analyze crucial health-related
information. To identify potentially pregnant women, we employ simple
rule-based searches that attempt to detect pregnancy announcements with
moderate precision. To further filter out false positives and noise, we employ
a supervised classifier using a small number of hand-annotated data. We then
collect their posts over time to create longitudinal health timelines and
attempt to divide the timelines into different pregnancy trimesters. Finally,
we assess the usefulness of the timelines by performing a preliminary analysis
to estimate drug intake patterns of our cohort at different trimesters. Our
rule-based cohort identification technique collected 53,820 users over thirty
months from Twitter. Our pregnancy announcement classification technique
achieved an F-measure of 0.81 for the pregnancy class, resulting in 34,895 user
timelines. Analysis of the timelines revealed that pertinent health-related
information, such as drug-intake and adverse reactions can be mined from the
data. Our approach to using user timelines in this fashion has produced very
encouraging results and can be employed for other important tasks where
cohorts, for which health-related information may not be available from other
sources, are required to be followed over time to derive population-based
estimates.
",1,0,0,0,0,0
11535,Analysis and optimal individual pitch control decoupling by inclusion of an azimuth offset in the multi-blade coordinate transformation,"  With the trend of increasing wind turbine rotor diameters, the mitigation of
blade fatigue loadings is of special interest to extend the turbine lifetime.
Fatigue load reductions can be partly accomplished using Individual Pitch
Control (IPC) facilitated by the so-called Multi-Blade Coordinate (MBC)
transformation. This operation transforms and decouples the blade load signals
in a yaw- and tilt-axis. However, in practical scenarios, the resulting
transformed system still shows coupling between the axes, posing a need for
more advanced Multiple-Input Multiple-Output (MIMO) control architectures. This
paper presents a novel analysis and design framework for decoupling of the
non-rotating axes by the inclusion of an azimuth offset in the reverse MBC
transformation, enabling the application of simple Single-Input Single-Output
(SISO) controllers. A thorough analysis is given by including the azimuth
offset in a frequency-domain representation. The result is evaluated on
simplified blade models, as well as linearizations obtained from the
NREL~5\nobreakdash-MW reference wind turbine. A sensitivity and decoupling
assessment justify the application of decentralized SISO control loops for IPC.
Furthermore, closed-loop high-fidelity simulations show beneficial effects on
pitch actuation and blade fatigue load reductions.
",1,0,0,0,0,0
16586,Phase-Resolved Two-Dimensional Spectroscopy of Electronic Wavepackets by Laser-Induced XUV Free Induction Decay,"  We present a novel time- and phase-resolved, background-free scheme to study
the extreme ultraviolet dipole emission of a bound electronic wavepacket,
without the use of any extreme ultraviolet exciting pulse. Using multiphoton
transitions, we populate a superposition of quantum states which coherently
emit extreme ultraviolet radiation through free induction decay. This emission
is probed and controlled, both in amplitude and phase, by a time-delayed
infrared femtosecond pulse. We directly measure the laser-induced dephasing of
the emission by using a simple heterodyne detection scheme based on two-source
interferometry. This technique provides rich information about the interplay
between the laser field and the Coulombic potential on the excited electron
dynamics. Its background-free nature enables us to use a large range of gas
pressures and to reveal the influence of collisions in the relaxation process.
",0,1,0,0,0,0
19149,Using highly uniform and smooth Selenium colloids as low-loss magnetodielectric building blocks of optical metafluids,"  We systematically analyzed magnetodielectric resonances of Se colloids for
the first time to exploit the possibility for use as building blocks of
all-dielectric optical metafluids. By taking synergistic advantages of Se
colloids, including (i) high-refractive-index at optical frequencies, (ii)
unprecedented structural uniformity, and (iii) versatile access to copious
quantities, the Kerker-type directional light scattering resulting from
efficient coupling between strong electric and magnetic resonances were
observed directly from Se colloidal suspension. Thus, the use of Se colloid as
a generic magnetodielectric building block highlights an opportunity for the
fluidic low-loss optical antenna, which can be processed via spin-coating and
painting.
",0,1,0,0,0,0
8775,New neutrino physics and the altered shapes of solar neutrino spectra,"  Neutrinos coming from the Sun's core are now measured with a high precision,
and fundamental neutrino oscillations parameters are determined with a good
accuracy. In this work, we estimate the impact that a new neutrino physics
model, the so-called generalized Mikheyev-Smirnov-Wolfenstein (MSW) oscillation
mechanism, has on the shape of some of leading solar neutrino spectra, some of
which will be partially tested by the next generation of solar neutrino
experiments. In these calculations, we use a high-precision standard solar
model in good agreement with helioseismology data. We found that the neutrino
spectra of the different solar nuclear reactions of the proton-proton chains
and carbon-nitrogen-oxygen cycle have quite distinct sensitivities to the new
neutrino physics. The $HeP$ and $^8B$ neutrino spectra are the ones for which
their shapes are more affected when neutrinos interact with quarks in addition
to electrons. The shape of the $^{15}O$ and $^{17}F$ neutrino spectra are also
modified, although in these cases the impact is much smaller. Finally, the
impact in the shape of the $PP$ and $^{13}N$ neutrino spectra is practically
negligible.
",0,1,0,0,0,0
13835,Refining Trace Abstraction using Abstract Interpretation,"  The CEGAR loop in software model checking notoriously diverges when the
abstraction refinement procedure does not derive a loop invariant. An
abstraction refinement procedure based on an SMT solver is applied to a trace,
i.e., a restricted form of a program (without loops). In this paper, we present
a new abstraction refinement procedure that aims at circumventing this
restriction whenever possible. We apply abstract interpretation to a program
that we derive from the given trace. If the program contains a loop, we are
guaranteed to obtain a loop invariant. We call an SMT solver only in the case
where the abstract interpretation returns an indefinite answer. That is, the
idea is to use abstract interpretation and an SMT solver in tandem. An
experimental evaluation in the setting of trace abstraction indicates the
practical potential of this idea.
",1,0,0,0,0,0
16080,Rank conditional coverage and confidence intervals in high dimensional problems,"  Confidence interval procedures used in low dimensional settings are often
inappropriate for high dimensional applications. When a large number of
parameters are estimated, marginal confidence intervals associated with the
most significant estimates have very low coverage rates: They are too small and
centered at biased estimates. The problem of forming confidence intervals in
high dimensional settings has previously been studied through the lens of
selection adjustment. In this framework, the goal is to control the proportion
of non-covering intervals formed for selected parameters.
In this paper we approach the problem by considering the relationship between
rank and coverage probability. Marginal confidence intervals have very low
coverage rates for significant parameters and high rates for parameters with
more boring estimates. Many selection adjusted intervals display the same
pattern. This connection motivates us to propose a new coverage criterion for
confidence intervals in multiple testing/covering problems --- the rank
conditional coverage (RCC). This is the expected coverage rate of an interval
given the significance ranking for the associated estimator. We propose
interval construction via bootstrapping which produces small intervals and have
a rank conditional coverage close to the nominal level. These methods are
implemented in the R package rcc.
",0,0,0,1,0,0
11811,Affine-Gradient Based Local Binary Pattern Descriptor for Texture Classiffication,"  We present a novel Affine-Gradient based Local Binary Pattern (AGLBP)
descriptor for texture classification. It is very hard to describe complicated
texture using single type information, such as Local Binary Pattern (LBP),
which just utilizes the sign information of the difference between the pixel
and its local neighbors. Our descriptor has three characteristics: 1) In order
to make full use of the information contained in the texture, the
Affine-Gradient, which is different from Euclidean-Gradient and invariant to
affine transformation is incorporated into AGLBP. 2) An improved method is
proposed for rotation invariance, which depends on the reference direction
calculating respect to local neighbors. 3) Feature selection method,
considering both the statistical frequency and the intraclass variance of the
training dataset, is also applied to reduce the dimensionality of descriptors.
Experiments on three standard texture datasets, Outex12, Outex10 and KTH-TIPS2,
are conducted to evaluate the performance of AGLBP. The results show that our
proposed descriptor gets better performance comparing to some state-of-the-art
rotation texture descriptors in texture classification.
",1,0,0,0,0,0
5682,Combining Information from Multiple Forecasters: Inefficiency of Central Tendency,"  Even though the forecasting literature agrees that aggregating multiple
predictions of some future outcome typically outperforms the individual
predictions, there is no general consensus about the right way to do this. Most
common aggregators are means, defined loosely as aggregators that always remain
between the smallest and largest predictions. Examples include the arithmetic
mean, trimmed means, median, mid-range, and many other measures of central
tendency. If the forecasters use different information, the aggregator ideally
combines their information into a consensus without losing or distorting any of
it. An aggregator that achieves this is considered efficient. Unfortunately,
our results show that if the forecasters use their information accurately, an
aggregator that always remains strictly between the smallest and largest
predictions is never efficient in practice. A similar result holds even if the
ideal predictions are distorted with random error that is centered at zero. If
these noisy predictions are aggregated with a similar notion of centrality,
then, under some mild conditions, the aggregator is asymptotically inefficient.
",0,0,1,1,0,0
18242,Evolving to Non-round Weingarten Spheres: Integer Linear Hopf Flows,"  In the 1950's Hopf gave examples of non-round convex 2-spheres in Euclidean
3-space with rotational symmetry that satisfy a linear relationship between
their principal curvatures. In this paper we investigate conditions under which
evolving a smooth rotationally symmetric sphere by a linear combination of its
radii of curvature yields a Hopf sphere. When the coefficients of the flow have
certain integer values, the fate of an initial sphere is entirely determined by
the local geometry of its isolated umbilic points. A surprising variety of
behaviours is uncovered: convergence to round spheres and non-round Hopf
spheres, as well as divergence to infinity.
The critical quantity is the rate of vanishing of the astigmatism - the
difference of the radii of curvature - at the isolated umbilic points. It is
proven that the size of this quantity versus the coefficient in the flow
function determines the fate of the evolution.
The geometric setting for the equation is Radius of Curvature space, viewed
as a pair of hyperbolic/AdS half-planes joined along their boundary, the
umbilic horizon. A rotationally symmetric sphere determines a parameterized
curve in this plane with end-points on the umbilic horizon. The slope of the
curve at the umbilic horizon is linked by the Codazzi-Mainardi equations to the
rate of vanishing of astigmatism, and for generic initial conditions can be
used to determine the outcome of the flow.
The slope can jump during the flow, and a number of examples are given:
instant jumps of the initial slope, as well as umbilic circles that contract to
points in finite time and 'pop' the slope. Finally, we present soliton-like
solutions: curves that evolve under linear flows by mutual hyperbolic/AdS
isometries (dilation and translation) of Radius of Curvature space. A
forthcoming paper will apply these geometric ideas to non-linear curvature
flows.
",0,0,1,0,0,0
20927,An Overview on Application of Machine Learning Techniques in Optical Networks,"  Today's telecommunication networks have become sources of enormous amounts of
widely heterogeneous data. This information can be retrieved from network
traffic traces, network alarms, signal quality indicators, users' behavioral
data, etc. Advanced mathematical tools are required to extract meaningful
information from these data and take decisions pertaining to the proper
functioning of the networks from the network-generated data. Among these
mathematical tools, Machine Learning (ML) is regarded as one of the most
promising methodological approaches to perform network-data analysis and enable
automated network self-configuration and fault management. The adoption of ML
techniques in the field of optical communication networks is motivated by the
unprecedented growth of network complexity faced by optical networks in the
last few years. Such complexity increase is due to the introduction of a huge
number of adjustable and interdependent system parameters (e.g., routing
configurations, modulation format, symbol rate, coding schemes, etc.) that are
enabled by the usage of coherent transmission/reception technologies, advanced
digital signal processing and compensation of nonlinear effects in optical
fiber propagation. In this paper we provide an overview of the application of
ML to optical communications and networking. We classify and survey relevant
literature dealing with the topic, and we also provide an introductory tutorial
on ML for researchers and practitioners interested in this field. Although a
good number of research papers have recently appeared, the application of ML to
optical networks is still in its infancy: to stimulate further work in this
area, we conclude the paper proposing new possible research directions.
",0,0,0,1,0,0
19163,Coordinate Descent with Bandit Sampling,"  Coordinate descent methods usually minimize a cost function by updating a
random decision variable (corresponding to one coordinate) at a time. Ideally,
we would update the decision variable that yields the largest decrease in the
cost function. However, finding this coordinate would require checking all of
them, which would effectively negate the improvement in computational
tractability that coordinate descent is intended to afford. To address this, we
propose a new adaptive method for selecting a coordinate. First, we find a
lower bound on the amount the cost function decreases when a coordinate is
updated. We then use a multi-armed bandit algorithm to learn which coordinates
result in the largest lower bound by interleaving this learning with
conventional coordinate descent updates except that the coordinate is selected
proportionately to the expected decrease. We show that our approach improves
the convergence of coordinate descent methods both theoretically and
experimentally.
",1,0,0,1,0,0
6030,Connecting Software Metrics across Versions to Predict Defects,"  Accurate software defect prediction could help software practitioners
allocate test resources to defect-prone modules effectively and efficiently. In
the last decades, much effort has been devoted to build accurate defect
prediction models, including developing quality defect predictors and modeling
techniques. However, current widely used defect predictors such as code metrics
and process metrics could not well describe how software modules change over
the project evolution, which we believe is important for defect prediction. In
order to deal with this problem, in this paper, we propose to use the
Historical Version Sequence of Metrics (HVSM) in continuous software versions
as defect predictors. Furthermore, we leverage Recurrent Neural Network (RNN),
a popular modeling technique, to take HVSM as the input to build software
prediction models. The experimental results show that, in most cases, the
proposed HVSM-based RNN model has a significantly better effort-aware ranking
effectiveness than the commonly used baseline models.
",1,0,0,0,0,0
14861,Carleman estimates for forward and backward stochastic fourth order Schrödinger equations and their applications,"  In this paper, we establish the Carleman estimates for forward and backward
stochastic fourth order Schrödinger equations, on basis of which, we can
obtain the observability, unique continuation property and the exact
controllability for the forward and backward stochastic fourth order
Schrödinger equations.
",0,0,1,0,0,0
4798,Transição de fase no sistema de Hénon-Heiles (Phase transition in the Henon-Heiles system),"  The Henon-Heiles system was originally proposed to describe the dynamical
behavior of galaxies, but this system has been widely applied in dynamical
systems by exhibit great details in phase space. This work presents the
formalism to describe Henon-Heiles system and a qualitative approach of
dynamics behavior. The growth of chaotic region in phase space is observed by
Poincare Surface of Section when the total energy increases. Island of
regularity remain around stable points and relevants phenomena appear, such as
sticky.
",0,1,0,0,0,0
12576,Transient photon echoes from donor-bound excitons in ZnO epitaxial layers,"  The coherent optical response from 140~nm and 65~nm thick ZnO epitaxial
layers is studied using transient four-wave-mixing spectroscopy with picosecond
temporal resolution. Resonant excitation of neutral donor-bound excitons
results in two-pulse and three-pulse photon echoes. For the donor-bound A
exciton (D$^0$X$_\text{A}$) at temperature of 1.8~K we evaluate optical
coherence times $T_2=33-50$~ps corresponding to homogeneous linewidths of
$13-19~\mu$eV, about two orders of magnitude smaller as compared with the
inhomogeneous broadening of the optical transitions. The coherent dynamics is
determined mainly by the population decay with time $T_1=30-40$~ps, while pure
dephasing is negligible in the studied high quality samples even for strong
optical excitation. Temperature increase leads to a significant shortening of
$T_2$ due to interaction with acoustic phonons. In contrast, the loss of
coherence of the donor-bound B exciton (D$^0$X$_\text{B}$) is significantly
faster ($T_2=3.6$~ps) and governed by pure dephasing processes.
",0,1,0,0,0,0
62,Timed Automata with Polynomial Delay and their Expressiveness,"  We consider previous models of Timed, Probabilistic and Stochastic Timed
Automata, we introduce our model of Timed Automata with Polynomial Delay and we
characterize the expressiveness of these models relative to each other.
",1,0,0,0,0,0
15909,Theoretical investigation of excitonic magnetism in LaSrCoO$_{4}$,"  We use the LDA+U approach to search for possible ordered ground states of
LaSrCoO$_4$. We find a staggered arrangement of magnetic multipoles to be
stable over a broad range of Co $3d$ interaction parameters. This ordered state
can be described as a spin-denity-wave-type condensate of $d_{xy} \otimes
d_{x^2-y^2}$ excitons carrying spin $S=1$. Further, we construct an effective
strong-coupling model, calculate the exciton dispersion and investigate closing
of the exciton gap, which marks the exciton condensation instability. Comparing
the layered LaSrCoO$_4$ with its pseudo cubic analog LaCoO$_3$, we find that
for the same interaction parameters the excitonic gap is smaller (possibly
vanishing) in the layered cobaltite.
",0,1,0,0,0,0
4075,Active matrix completion with uncertainty quantification,"  The noisy matrix completion problem, which aims to recover a low-rank matrix
$\mathbf{X}$ from a partial, noisy observation of its entries, arises in many
statistical, machine learning, and engineering applications. In this paper, we
present a new, information-theoretic approach for active sampling (or
designing) of matrix entries for noisy matrix completion, based on the maximum
entropy design principle. One novelty of our method is that it implicitly makes
use of uncertainty quantification (UQ) -- a measure of uncertainty for
unobserved matrix entries -- to guide the active sampling procedure. The
proposed framework reveals several novel insights on the role of compressive
sensing (e.g., coherence) and coding design (e.g., Latin squares) on the
sampling performance and UQ for noisy matrix completion. Using such insights,
we develop an efficient posterior sampler for UQ, which is then used to guide a
closed-form sampling scheme for matrix entries. Finally, we illustrate the
effectiveness of this integrated sampling / UQ methodology in simulation
studies and two applications to collaborative filtering.
",0,0,0,1,0,0
11282,Phase-Aware Single-Channel Speech Enhancement with Modulation-Domain Kalman Filtering,"  We present a single-channel phase-sensitive speech enhancement algorithm that
is based on modulation-domain Kalman filtering and on tracking the speech phase
using circular statistics. With Kalman filtering, using that speech and noise
are additive in the complex STFT domain, the algorithm tracks the speech
log-spectrum, the noise log-spectrum and the speech phase. Joint amplitude and
phase estimation of speech is performed. Given the noisy speech signal,
conventional algorithms use the noisy phase for signal reconstruction
approximating the speech phase with the noisy phase. In the proposed Kalman
filtering algorithm, the speech phase posterior is used to create an enhanced
speech phase spectrum for signal reconstruction. The Kalman filter prediction
models the temporal/inter-frame correlation of the speech and noise log-spectra
and of the speech phase, while the Kalman filter update models their nonlinear
relations. With the proposed algorithm, speech is tracked and estimated both in
the log-spectral and spectral phase domains. The algorithm is evaluated in
terms of speech quality and different algorithm configurations, dependent on
the signal model, are compared in different noise types. Experimental results
show that the proposed algorithm outperforms traditional enhancement algorithms
over a range of SNRs for various noise types.
",1,0,0,0,0,0
16788,Greater data science at baccalaureate institutions,"  Donoho's JCGS (in press) paper is a spirited call to action for
statisticians, who he points out are losing ground in the field of data science
by refusing to accept that data science is its own domain. (Or, at least, a
domain that is becoming distinctly defined.) He calls on writings by John
Tukey, Bill Cleveland, and Leo Breiman, among others, to remind us that
statisticians have been dealing with data science for years, and encourages
acceptance of the direction of the field while also ensuring that statistics is
tightly integrated.
As faculty at baccalaureate institutions (where the growth of undergraduate
statistics programs has been dramatic), we are keen to ensure statistics has a
place in data science and data science education. In his paper, Donoho is
primarily focused on graduate education. At our undergraduate institutions, we
are considering many of the same questions.
",0,0,0,1,0,0
20322,Adhesion-induced Discontinuous Transitions and Classifying Social Networks,"  Transition points mark qualitative changes in the macroscopic properties of
large complex systems. Explosive transitions, exhibiting properties of both
continuous and discontinuous phase transitions, have recently been uncovered in
network growth processes. Real networks not only grow but often also
restructure, yet common network restructuring processes, such as small world
rewiring, do not exhibit phase transitions. Here, we uncover a class of
intrinsically discontinuous transitions emerging in network restructuring
processes controlled by \emph{adhesion} -- the preference of a chosen link to
remain connected to its end node. Deriving a master equation for the temporal
network evolution and working out an analytic solution, we identify genuinely
discontinuous transitions in non-growing networks, separating qualitatively
distinct phases with monotonic and with peaked degree distributions.
Intriguingly, our analysis of heuristic data indicates a separation between the
same two forms of degree distributions distinguishing abstract from
face-to-face social networks.
",1,0,0,0,0,0
10798,Text-Independent Speaker Verification Using 3D Convolutional Neural Networks,"  In this paper, a novel method using 3D Convolutional Neural Network (3D-CNN)
architecture has been proposed for speaker verification in the text-independent
setting. One of the main challenges is the creation of the speaker models. Most
of the previously-reported approaches create speaker models based on averaging
the extracted features from utterances of the speaker, which is known as the
d-vector system. In our paper, we propose an adaptive feature learning by
utilizing the 3D-CNNs for direct speaker model creation in which, for both
development and enrollment phases, an identical number of spoken utterances per
speaker is fed to the network for representing the speakers' utterances and
creation of the speaker model. This leads to simultaneously capturing the
speaker-related information and building a more robust system to cope with
within-speaker variation. We demonstrate that the proposed method significantly
outperforms the traditional d-vector verification system. Moreover, the
proposed system can also be an alternative to the traditional d-vector system
which is a one-shot speaker modeling system by utilizing 3D-CNNs.
",1,0,0,0,0,0
17292,Stein-like Estimators for Causal Mediation Analysis in Randomized Trials,"  Causal mediation analysis aims to estimate the natural direct and indirect
effects under clearly specified assumptions. Traditional mediation analysis
based on Ordinary Least Squares (OLS) relies on the absence of unmeasured
causes of the putative mediator and outcome. When this assumption cannot be
justified, Instrumental Variables (IV) estimators can be used in order to
produce an asymptotically unbiased estimator of the mediator-outcome link.
However, provided that valid instruments exist, bias removal comes at the cost
of variance inflation for standard IV procedures such as Two-Stage Least
Squares (TSLS). A Semi-Parametric Stein-Like (SPSL) estimator has been proposed
in the literature that strikes a natural trade-off between the unbiasedness of
the TSLS procedure and the relatively small variance of the OLS estimator.
Moreover, the SPSL has the advantage that its shrinkage parameter can be
directly estimated from the data. In this paper, we demonstrate how this
Stein-like estimator can be implemented in the context of the estimation of
natural direct and natural indirect effects of treatments in randomized
controlled trials. The performance of the competing methods is studied in a
simulation study, in which both the strength of hidden confounding and the
strength of the instruments are independently varied. These considerations are
motivated by a trial in mental health evaluating the impact of a primary
care-based intervention to reduce depression in the elderly.
",0,0,0,1,0,0
16378,YUI and HANA: Control and Visualization Programs for HRC in J-PARC,"  We developed control and visualization programs, YUI and HANA, for High-
Resolution Chopper spectrometer (HRC) installed at BL12 in MLF, J-PARC. YUI is
a comprehensive program to control DAQ-middleware, the accessories, and sample
environment devices. HANA is a program for the data transformation and
visualization of inelastic neutron scattering spectra. In this paper, we
describe the basic system structures and unique functions of these programs
from the viewpoint of users.
",0,1,0,0,0,0
20400,Suspension-thermal noise in spring-antispring systems for future gravitational-wave detectors,"  Spring-antispring systems have been investigated as possible low-frequency
seismic isolation in high-precision optical experiments. These systems provide
the possibility to tune the fundamental resonance frequency to, in principle,
arbitrarily low values, and at the same time maintain a compact design of the
isolation system. It was argued though that thermal noise in spring-antispring
systems would not be as small as one may naively expect from lowering the
fundamental resonance frequency. In this paper, we present a detailed
calculation of the suspension thermal noise for a specific spring-antispring
system, namely the Roberts linkage. We find a concise expression of the
suspension thermal noise spectrum, which assumes a form very similar to the
well-known expression for a simple pendulum. It is found that while the Roberts
linkage can provide strong seismic isolation due to a very low fundamental
resonance frequency, its thermal noise is rather determined by the dimension of
the system. We argue that this is true for all horizontal mechanical isolation
systems with spring-antispring dynamics. This imposes strict requirements on
mechanical spring-antispring systems for the seismic isolation in potential
future low-frequency gravitational-wave detectors as we discuss for the four
main concepts: atom-interferometric, superconducting, torsion-bars, and
conventional laser interferometer.
",0,1,0,0,0,0
